ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
0.01,-,-,0,-,-,55.00,
0.01,-,-,0,-,-,60.00,
0.01,-,0.00,108,-,0.01,65.00,0.00
0.01,-,-,0,-,-,70.00,
0.01,-,0.00,438,400,0.01,75.00,0.00
0.01,0.01,-0.02,874,1117,0.01,80.00,-66.67
0.03,0.02,-0.02,13144,1907,0.03,84.00,-40.00
0.04,0.03,-0.03,4211,2918,0.04,85.00,-42.86
0.05,0.04,-0.05,6081,1511,0.05,86.00,-50.00
0.07,0.06,-0.06,4821,3364,0.06,87.00,-50.00
0.10,0.09,-0.06,2370,4502,0.09,88.00,-40.00
0.14,0.13,-0.05,4513,3593,0.14,89.00,-26.32
0.20,0.18,-0.05,7443,32477,0.20,90.00,-20.00
0.27,0.26,-0.05,3944,4555,0.27,91.00,-15.62
0.36,0.35,-0.04,6678,3361,0.35,92.00,-10.26
0.50,0.49,-0.05,7750,7718,0.48,93.00,-9.43
0.66,0.65,-0.02,7127,5174,0.66,94.00,-2.94
0.89,0.87,+0.01,33507,20683,0.89,95.00,1.14
1.17,1.15,+0.02,11046,15729,1.16,96.00,1.75
1.53,1.52,+0.05,23210,8708,1.53,97.00,3.38
1.97,1.95,+0.11,25786,14190,1.97,98.00,5.91
2.48,2.45,+0.20,13079,5579,2.48,99.00,8.77
3.05,3.00,+0.25,17380,3846,3.05,100.00,8.93
3.75,3.65,+0.30,9966,1274,3.71,101.00,8.80
4.45,4.35,+0.30,9159,542,4.40,102.00,7.32
5.25,5.15,+0.33,5409,361,5.20,103.00,6.78
6.10,6.00,+0.40,5099,68,6.01,104.00,7.13
7.00,6.90,+0.54,1556,198,7.04,105.00,8.31
7.95,7.80,0.00,602,-,7.41,106.00,0.00
8.90,8.75,-0.24,171,2,8.40,107.00,-2.78
9.85,9.75,0.00,376,-,9.55,108.00,0.00
10.85,10.70,-0.22,18,-,10.70,109.00,-2.01
11.85,11.70,0.00,58,-,11.50,110.00,0.00
12.85,12.70,+0.49,18,54,12.90,111.00,3.95
13.80,13.70,0.00,3,-,8.95,112.00,0.00
14.85,14.70,0.00,42,-,14.20,113.00,0.00
15.80,15.70,0.00,59,-,10.95,114.00,0.00
16.80,16.70,0.00,122,-,16.55,115.00,0.00
17.80,17.70,0.00,0,10,17.20,116.00,0.00
18.80,18.70,-,0,-,-,117.00,
19.80,19.65,-,0,-,-,118.00,
20.80,20.65,0.00,0,33,20.05,119.00,0.00
21.80,21.65,0.00,20,-,20.04,120.00,0.00
23.00,22.05,-,0,-,-,121.00,
27.00,26.05,-,0,-,-,125.00,
31.95,30.95,-,0,-,-,130.00,
36.95,36.05,-,0,-,-,135.00,
42.65,40.80,-,0,-,-,140.00,
47.65,45.80,-,0,-,-,145.00,
