ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
0.11,0.07,0.00,2076,-,0.09,18.00,0.00
0.13,0.10,0.00,3209,-,0.12,20.00,0.00
0.22,0.13,0.00,4903,-,0.24,23.00,0.00
0.29,0.19,0.00,6576,-,0.26,25.00,0.00
0.40,0.33,-0.04,10183,16,0.40,28.00,-9.09
0.57,0.50,-0.02,22274,102,0.54,30.00,-3.57
0.76,0.68,+0.01,13214,10,0.75,32.00,1.35
1.12,1.08,-0.10,21165,53,1.12,35.00,-8.20
1.50,1.48,-0.17,11917,1771,1.50,37.00,-10.18
2.35,2.27,-0.13,13444,803,2.32,40.00,-5.31
3.10,2.98,-0.24,6685,1707,3.05,42.00,-7.29
4.40,4.25,-0.29,6950,111,4.36,45.00,-6.24
5.50,5.35,-0.80,554,182,5.45,47.00,-12.80
7.40,7.25,-0.35,3750,140,7.35,50.00,-4.55
11.15,11.00,-1.29,67,35,10.96,55.00,-10.53
15.55,14.90,-1.22,58,35,15.23,60.00,-7.42
20.90,19.15,0.00,18,-,21.32,65.00,0.00
