ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
44.70,42.50,-,0,-,-,55.00,
38.65,36.95,-,0,-,-,60.00,
33.50,31.95,-,0,-,-,65.00,
29.40,27.55,0.00,0,10,33.26,70.00,0.00
23.50,21.95,0.00,37,-,23.48,75.00,0.00
18.65,18.10,+1.91,123,67,20.10,80.00,10.50
14.50,14.25,+0.27,133,53,14.45,84.00,1.90
13.45,13.25,-0.42,319,67,13.40,85.00,-3.04
12.45,12.25,-0.45,62,51,12.50,86.00,-3.47
11.50,11.25,-1.85,58,101,9.91,87.00,-15.73
10.50,10.25,-0.49,102,340,10.00,88.00,-4.67
9.50,9.25,-0.40,1484,135,9.45,89.00,-4.06
8.50,8.25,-0.40,1354,1059,8.15,90.00,-4.68
7.50,7.20,-0.50,339,315,7.05,91.00,-6.62
7.80,4.55,+1.92,5,4,9.00,92.00,27.12
5.60,5.30,-0.30,1435,831,5.50,93.00,-5.17
4.65,4.35,-0.25,3175,3036,4.75,94.00,-5.00
3.75,3.55,-0.70,17326,5967,3.50,95.00,-16.67
2.86,2.77,-0.76,2727,5097,2.70,96.00,-21.97
2.09,2.03,-0.84,17835,11607,1.98,97.00,-29.79
1.41,1.38,-0.82,11577,24224,1.42,98.00,-36.61
0.93,0.91,-0.85,43881,63296,0.92,99.00,-48.02
0.58,0.55,-0.78,40322,113176,0.56,100.00,-58.21
0.34,0.32,-0.67,45273,118356,0.31,101.00,-68.37
0.20,0.19,-0.52,24788,83789,0.18,102.00,-74.29
0.13,0.11,-0.36,40812,107508,0.13,103.00,-73.47
0.09,0.08,-0.25,45083,81788,0.09,104.00,-73.53
0.07,0.06,-0.16,26731,73645,0.07,105.00,-69.57
0.05,0.04,-0.12,18408,43308,0.04,106.00,-75.00
0.91,0.01,-0.65,1,10,0.20,107.00,-76.47
0.04,0.03,-0.05,6182,17932,0.03,108.00,-62.50
0.03,0.02,-0.03,4274,10910,0.03,109.00,-50.00
0.82,0.06,-0.06,40,10,0.06,110.00,-50.00
0.79,-,-,0,-,-,111.00,
0.77,-,-,0,-,-,112.00,
0.76,-,0.00,1,-,0.17,113.00,0.00
0.75,-,-,0,-,-,114.00,
0.75,-,-,0,-,-,115.00,
0.14,-,-,0,-,-,116.00,
0.02,0.01,0.00,693,-,0.02,117.00,0.00
0.14,-,-,0,-,-,118.00,
0.14,-,-,0,-,-,119.00,
0.14,-,-,0,-,-,120.00,
0.14,-,-,0,-,-,121.00,
0.01,-,0.00,230,34,0.01,125.00,0.00
0.02,-,0.00,98,3,0.01,130.00,0.00
0.01,-,0.00,48,-,0.01,135.00,0.00
0.01,-,-,0,-,-,140.00,
0.01,-,-,0,-,-,145.00,
