ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
30.85,26.35,0.00,8,-,28.00,18.00,0.00
28.85,24.35,0.00,167,-,25.19,20.00,0.00
25.85,22.50,0.00,97,-,22.10,23.00,0.00
23.85,19.30,0.00,1438,-,21.00,25.00,0.00
20.40,16.50,0.00,1004,-,16.30,28.00,0.00
17.30,16.50,+0.45,1970,26,16.95,30.00,2.73
15.45,14.10,0.00,3904,-,14.70,32.00,0.00
12.20,12.00,+0.25,11207,36,12.00,35.00,2.13
10.45,10.25,+0.20,12124,36,10.30,37.00,1.98
8.10,7.90,+0.40,35700,148,8.15,40.00,5.16
6.70,6.60,+0.25,23424,61,6.70,42.00,3.88
4.95,4.80,+0.20,61052,1579,4.85,45.00,4.30
4.00,3.85,+0.15,12019,205,3.85,47.00,4.05
2.79,2.72,+0.19,18701,184,2.77,50.00,7.36
1.48,1.43,+0.07,7779,470,1.45,55.00,5.07
0.78,0.74,+0.03,5199,211,0.75,60.00,4.17
0.43,0.38,+0.04,1469,7,0.43,65.00,10.26
