ASK,BID,CHANGE,OPEN_INTEREST,VOLUME,LAST_PRICE,STRIKE,PERCENT_CHANGE
0.10,0.07,0.00,2076,-,0.09,18.00,0.00
0.13,0.07,-0.02,3209,5,0.10,20.00,-16.67
0.21,0.15,-0.04,4903,8,0.20,23.00,-16.67
0.26,0.20,0.00,6576,-,0.26,25.00,0.00
0.40,0.35,-0.02,10180,10,0.38,28.00,-5.00
0.53,0.47,0.00,22234,-,0.54,30.00,0.00
0.72,0.66,-0.03,13204,2,0.72,32.00,-4.00
1.12,1.07,0.00,21194,56,1.12,35.00,0.00
1.51,1.44,0.00,11805,93,1.50,37.00,0.00
2.30,2.21,-0.09,13266,118,2.23,40.00,-3.88
2.99,2.87,-0.09,7759,73,2.96,42.00,-2.95
4.30,4.15,-0.11,6996,60,4.25,45.00,-2.52
5.35,5.20,-0.23,782,6,5.22,47.00,-4.22
7.20,7.05,-0.25,3909,82,7.10,50.00,-3.40
10.95,10.75,-0.06,36,55,10.90,55.00,-0.55
15.35,14.85,0.00,93,-,15.23,60.00,0.00
20.45,19.20,0.00,18,-,21.32,65.00,0.00
